@relation 'JKW_TWEETCL1_TEST-weka.filters.unsupervised.attribute.StringToWordVector-R-W1200-prune-rate-1.0-T-I-N1-L-stemmerweka.core.stemmers.NullStemmer-M3-stopwordsD:\\~tesis\\~play\\stopword_list_tala.txt-tokenizerweka.core.tokenizers.NGramTokenizer -delimiters \" \\r\\n\\t.,;:\\\'\\\"()?!\" -max 2 -min 1'

@attribute TWEETCL_ string
@attribute @@class@@ {POS,NEG}

@data
{0 'bocah ngasal nomernya kali ya ntr kalo misalnya malah ke nmr nya gimana ya wkwkwk',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'coba deh prhtiin kaki spatuny pak kek gimana gituu lagi ada pesta ya',1 ?}
{0 'pasangan capres dan cawapres nomor urut dan jk mengungguli perolehan sua',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'sjak awal jdi gub gk ad pkiran nya nyapres dia cuma dberi mandat beda dgn wowo dri thn uda buat iklan ntuk nyapres',1 ?}
{0 'status nya jadi presiden ya',1 ?}
{0 'selamat presiden republik indonesia wakil presiden periode fr cc',1 ?}
{0 'wadduh luarbiasa kerja kubu jk yah kog maksa bnget sih mau menang sampai memalsukan pernyataan atas nama prb',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'satu persatu tuhan buka kedok para peternak fitnah dr kubu',1 ?}
{0 'pic bagus buat',1 ?}
{0 'mam ngemis banteng panik pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'tim pemenangan memberikan intruksi khusus bagi pengurus dan kader partai pendukungnya',1 ?}
{0 'aher dpt gelar doktor hc dlm bid tata kelola pemerintah daerah siyasah syariyah knp blm dpt gelar doktor hc dlm',1 ?}
{0 'tim pemenangan memberikan intruksi khusus bagi pengurus dan kader partai pendukungnya',1 ?}
{0 'mam ngemis banteng panik pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'tim pemenangan memberikan intruksi khusus bagi pengurus dan kader partai pendukungnya',1 ?}
{0 'bener bgt byk tps di cileduk ga ada saksi dr jk emang punya saksi aja gak cont',1 ?}
{0 'dan tiket buat umroh ke laut china sltn udh gw siapin tiket ke yordania buat',1 ?}
{0 'media pendukung peneliti lsi sebut fadli zon intelektual yang ceroboh',1 ?}
{0 'bukan gw ya hidup sitok eh lol karya anak muda cerdas htt',1 ?}
{0 'aher dpt gelar doktor hc dlm bid tata kelola pemerintah daerah siyasah syariyah knp blm dpt gelar doktor hc dlm',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'persis ajakan juli warga di rumah saja vivapemilu',1 ?}
{0 'kode megawati diperiksa kpk ini tanggapan',1 ?}
{0 'kya km',1 ?}
{0 'kalau kalah mending dibuat rusuh saja itu kalimat yg keluar dari pendukungnya tadi malam dengan nada',1 ?}
{0 'tambsh panik sj nih timsesnys sampai harus main fitnah sana sini',1 ?}
{0 'yah ada benernya hasil investigasi bais tni trhdp status by chirpstory',1 ?}
{0 'pihak sebelahnya dr apl bener ga bang apl donatur beranijujurhebat',1 ?}
{0 'selamat kepada semua relawan jk yang telah memenangkan pikpres ini',1 ?}
{0 'ngakak baca berita sting di demo karena dukung nama pemimpin demonya asep irama ini fans sting apa rhoma sih http',1 ?}
{0 'selamat presiden republik indonesia wakil presiden periode fr cc',1 ?}
{0 'dan tiket buat umroh ke laut china sltn udh gw siapin tiket ke yordania buat',1 ?}
{0 'mudah mudahan bapak menang dalam pilpres dan maju menjadi pemimpin negara ini',1 ?}
{0 'diportal berita pendukung bilang berdasarkan mereka menang apakah itu tujuannya untuk mobilisasi masa untuk kerusuhan',1 ?}
{0 'data palembang aneh rekap sumatra prahara unggul',1 ?}
{0 'metro tipik udah blg jk menang',1 ?}
{0 'dan tiket buat umroh ke laut china sltn udh gw siapin tiket ke yordania buat',1 ?}
{0 'marah besar pendukung cs karena mimpi jadi menteri daftar kabinet jk layu sebelum pilpres juli kemenangan',1 ?}
{0 'selamat presiden republik indonesia wakil presiden periode fr cc',1 ?}
{0 'selamat presiden republik indonesia wakil presiden jusufe fr cc',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'sama dgn macan yg mengisukan semua untuk mengkerdilkan si tp gagal kayaknya hoho mulai dr krpsi cina pki dll',1 ?}
{0 'sumber dana ribet karna melibatkan masyarakat luas asal usul tpi tdk sebanding dgn msyrk yg nyumbang utuk palestina janggal',1 ?}
{0 'agung podomoro itu yg dkung ya',1 ?}
{0 'vs ridwan kamil jls bkn tandingannya ridwan kamil asli nyata kl settingan',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'pesan kepada rakyat indonesia untuk pemilu lewat akhirnyamilih',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'coba deh prhtiin kaki spatuny pak kek gimana gituu lagi ada pesta ya',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'orang miskin yg tak berpendidikan memilih bukn karena ia peduli wong cilik karena mereka mudah dibodohi',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'kalau yg menang adlh jk berarti provokasi macan di republik twiter tidak ngaruh sma sekali hnya skedar mnjdi macan ompong',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'saya sependapat belum apa apa kubu sudah bikin rusuh di tvone gk nyadar kalo metro tv kayak apa',1 ?}
{0 'ironis ketika semua bukti telah terkuak bahwa adalah komunis dan sebagian rakyat indonesia masih menutup',1 ?}
{0 'jika benar kader pki sprt yg sering di publish di twitter bahwa bahaya laten pki adalah hal yg nyata akan seperti apa indonesia',1 ?}
{0 'manusia kw kw an',1 ?}
{0 'independent mngamati dn mngerti tweet isinya hnya mnyudutkn tk brimbang sma skali cba koreksi bio anda org byran',1 ?}
{0 'nah ada yg menarik kalo loyalis bilang kenapa sering di ekspos katanya kinerjanya bagus',1 ?}
{0 'can reputasimu dipertaruhkan klo menang',1 ?}
{0 'can anda sepertinya yakin sekali kalah tgl juli nanti tp hasil semua mengatakan sebaliknya gmn ini',1 ?}
{0 'kesalnya gegara sesajen nenek suka manipulasi by',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'juli warga di rumah saja',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'mkanya ustadz fahri hzh jg tu mlut ktnya iqnya stinggi lngt pi klh dg pk yg iqny jongkok pi bs jd presiden',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'semoga sehat selalu miminnya kok kasar gini ya pki pki pki',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'ky org tak beragama kok kasar gini ya pki pki pki pki pki',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'quick count menangin qc jd masalah input kawalpemilu menangin jg mslh kpu nanti menangi apa alasannya',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'perasaan jk mulu deh yg jadi prioritasnya mendukung boleh tapi profesionalisme dlm bekerja mohon dipakai yaa terimakasih',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'jiaahh msh jg mengkhayal mau kasi opini publik klo jk menang kalian tuh yg hasihan bangt sengaja buta',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'jago bikin kabinet maksudnya bikin lemari dia kan dulu',1 ?}
{0 'diketawain aja pak maklum kalah wakakakak kok kasar gini ya pki',1 ?}
{0 'gejala kepanikan kubu semakin jelas semakin digoyang icalpun akan semakin kuat hehe',1 ?}
{0 'bacaanpagi pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'bacaanpagi pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'quick count menangin qc jd masalah input kawalpemilu menangin jg mslh kpu nanti menangi apa alasannya',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'ya seandainya ada pengerahan itu merayakan kemenangan jk',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'pesawat tanpa awak ala jatuh kena lecutan ketapel',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'dasar buzzer tipu info penangkapan as oleh kpk yg sy dpt dr seorg wartawan ternyata salah sy minta maaf',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'bikin ruwet bacaanpagi pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'mengenal capres anak pki gerwani kader komunis rr angkatan pertama lewat',1 ?}
{0 'mau dimanapun hanyalah puppet yang dikendalikan by starts trending wiur',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'bacaanpagi pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'rakyat jangan di kianati periksa mega dlm kasus blbi usut sampai tuntas tas tas bacaanpagi',1 ?}
{0 'orang miskin yg tak berpendidikan memilih bukn karena ia peduli wong cilik karena mereka mudah dibodohi',1 ?}
{0 'sangat disygkan klo jk msh percaya omongan timsesnya yg mengesankan kemenangan yg pada intinya hanya akan menggerogoti biaya pemenangan',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'tentang tertipu atau pura tidak tau by',1 ?}
{0 'bacaanpagi pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'tentang tertipu atau pura tidak tau by',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'bikin ruwet bacaanpagi pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'bacaanpagi pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'ujung nya nnt para timses jk menyatakan syg sekali bapak kalah timses tetap aja menang hehehe',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'sy sdh rekap sendiri dari situsnya kpu ternyata ph kalah dari',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'curang teriak curang hanya kecurangan yg memenangkan jk tutupmetrotv',1 ?}
{0 'bacaanpagi pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'hahaha plus obat cacingnya skalian tket buat umroh kelaut cina sltn',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'buka bersama dng bbrp pemred lalu bersama ke melakukan wwncr yg tertunda sehari sblmnya se',1 ?}
{0 'quick count menangin qc jd masalah input kawalpemilu menangin jg mslh kpu nanti menangi apa alasannya',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'dr sumber beritanya aja salah gausah bc detik tribunews beritasatu sctv group transcrop group metrotv smua media pendukung',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah menang',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah mena',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'hahahhaa barisan gay lesbian dan bencong dukung',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah mena',1 ?}
{0 'jadi para doktor di kubuh kalau ngomong gak pandang buluh ada atau tdk ada bukti hantam saja',1 ?}
{0 'perasaan dulu menjelek kan lah kapan sadarnya om pasca menang pilpres jakarta bebas banjir macet',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'kata sama spt kata nya dy semogaa menjadi kenangan terindah dlm kehidupan kita',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah mena',1 ?}
{0 'ada nyantai bgt nikmatni penampilan gitaris di hariuntukkemenanganrakyat ht',1 ?}
{0 'dari sejak beberapa taipan cukong mendanai pencitraan seperti taipan james riady dll daftar cukong',1 ?}
{0 'panik kali terus senang melihat ada kasus yg dikira mengungtungkan kualitas doktor dipertaruhkan',1 ?}
{0 'jadi para doktor di kubuh kalau ngomong gak pandang buluh ada atau tdk ada bukti hantam saja ht',1 ?}
{0 'insyaaff mak wis tuek terutama megawati setelah real count kpu yg menyatakan kalah mega akan jumpa pers',1 ?}
{0 'hasil real count di blora jk unggul persen',1 ?}
{0 'dr awal sdh dikondisikan kalo itu baik merakyat sederhana bekerja berprestasi semua media pendukung beritakan baik ttg',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah mena',1 ?}
{0 'ada nyantai bgt nikmatni penampilan gitaris di hariuntukkemenanganrakyat ht',1 ?}
{0 'insyaaff mak wis tuek terutama megawati setelah real count kpu yg menyatakan kalah mega akan jum',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'revolusi mentalnya juga sudah berinkubasi pada orang sekelas doktor doktor kayak mas ibahkita',1 ?}
{0 'hanya kecurangan yg bisa memenangkan jk tutupmetrotv',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah mena',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'hal buruk negatif meski fakta spt bohong ditutup rapat biar masyarakat nggak ada yg tau akhirnya masyarakat taunya yg terbaik',1 ?}
{0 'dan tiket buat umroh ke laut china sltn udh gw siapin tiket ke yordania buat',1 ?}
{0 'kesalnya gegara sesajen nenek suka manipulasi by',1 ?}
{0 'namanya dah udzur krn usia bahkan sesumbar kalo kpu tidak menangkan',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'can apa maksud dan tujuan pdip ngotot mencapreskan',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah mena',1 ?}
{0 'menjadi pesakitan krn kasus bus way karatan',1 ?}
{0 'oleh disejajarkan nabi ada yg sejajarkan dg ahmadinejad bahkan dg obama hal yg sgt aneh diluar logika akal sehat',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'data real kpu menang pak',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'sekelas doktor kayk yuddy juga gak bisa mikir kenah virus',1 ?}
{0 'ada nyantai bgt nikmatni penampilan gitaris di hariuntukkemenanganrakyat ht',1 ?}
{0 'can kata menang lho gelisah menyusul infornasi pilpres kalah triomacan co',1 ?}
{0 'ini berita di metro tipi klaim menang terus di berbagai daerah kenyataannya bagaimana sejauh ini om can',1 ?}
{0 'kebohongan kekurangan tertutup rapat oleh ekspos besar an pencitraan oleh media pendukung spt kompas tempo',1 ?}
{0 'metrotv tanya ke pak jk ttg kemungkin tambah mitra koalisi untuk pemerintahan jk dijawab tunggu keputusan kpu tgl juli',1 ?}
{0 'kerja menghasilkan sesuatu sementara omongan menghasilkan alasan',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'paska dketahui pki kluarga pki nasdem hanura pkb pkpi shocked stress brat',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'gw kira itu non islam eh nyatanya dia lebih parah yap komunis',1 ?}
{0 'pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'juli warga di rumah saja',1 ?}
{0 'insyaaf daeng wis tuek bahkan sesumbar kalo kpu tidak menangkan berrti curang',1 ?}
{0 'anjir sindirannya banget wkw',1 ?}
{0 'maaf bli salah satu alasan saya gk pilih krn ia didukung media yg menistakan mas anas bertahun bhkan smp skrg',1 ?}
{0 'kalo boleh tau mas melalui db yg dihitung persentase atau jumlah suaranya mas logikanya andai menang di dki dan papua',1 ?}
{0 'amin tapi ketika aspirasi anda tdk didengar apkh jk anda msh ada dihati bingung',1 ?}
{0 'tensi politik dunia menghangat dan indonesia nampaknya akan memiliki presiden baru yg low profile',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'ya dan pendukungnya akan lakukan apapun demi menangkan capresnya',1 ?}
{0 'bacaanpagi pdip juli ribuan relawan turun ke jalan',1 ?}
{0 'yaburhan aku heran apa sehh kelebihan si tu tdk ada sama sekali nihill',1 ?}
{0 'kang utk jateng kendal gumuh sojomerto jk berkurang di kawalpemilu drpd kpu',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'gw kira itu non islam eh nyatanya dia lebih parah yap komunis',1 ?}
{0 'selamat presiden republik indonesia wakil presiden periode fr cc',1 ?}
{0 'ouw iya ada yg mengaku ngaku dan memprovokasi pastinya tp jelas sudah perintahkan bikin rame itu jalan terakhir',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah mena',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah mena',1 ?}
{0 'kita sama belajar bahwa tukang pitnah bergelar doktor berkumpul di kubu',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'iya betul obama di fitnah beragama islam sdangkn di fitnah beragama kristen tpi akhirnya sama terpilih jd presiden',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'triliun kodong paska dketahui pki kluarga pki',1 ?}
{0 'hassyyeek kata sama spt kata nya dy semogaa menjadi kenangan terindah dlm kehidupan kita',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah mena',1 ?}
{0 'sang jend kubu merah pun mulai bermain dg ancaman thdp para admin macan apa ini yg dinamakan demokrasi bgmn jk bnr berkuasa',1 ?}
{0 'sampai sahur begini nggak jawab pertanyaanku soal hampir ketiadaan saksi itu penasaran ju',1 ?}
{0 'ni siap diskusi ttg visi jk ttg ekonomi kreatif gn para pegiat it digital di fx senayan',1 ?}
{0 'org baik pasti pilih yg baik for ri real count pemilu indonesia via',1 ?}
{0 'dimana mana beritanya unggul semua tuh jaminannya apa can jgn php doang lu',1 ?}
{0 'anies pendukung dg yg didukung satu karakter paska dketahui pki',1 ?}
{0 'jgn cm tebar wacana pak samad megawati akan diperiksa kpk ini tanggapan',1 ?}
{0 'sesuai alu imran kekuasaan itu betul dari allah medio blm mikir jd ri kini terpilih au waktu itu sdh',1 ?}
{0 'lihat tabel disitu manjawab keraguan mnjdi presiden',1 ?}
{0 'yg ada penyesalan hasil investigasi bais tni terhadap status by cont',1 ?}
{0 'brni skg mundur dr kursi gubernur dki jkt buktikan bung',1 ?}
{0 'ni ngomng ama rang pks gk nymbung blangin metro jatuh gara dkng tebalek tvoon mncgrop shamnya anjlok gara qc plsu',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'ikon ganti nih hehehe waahh lha xixixi',1 ?}
{0 'ni siap diskusi ttg visi jk ttg ekonomi kreatif gn para pegiat it digital di fx senayan',1 ?}
{0 'di jatim unggul lebih dari lima persen surabaya pasangan masih unggu kabari',1 ?}
{0 'triliun kodong paska dketahui pki kluarga pki',1 ?}
{0 'anies pendukung dg yg didukung satu karakter paska dketahui pki',1 ?}
{0 'sepanjang sejarah baru di pilpres inilah etnis cina di negeri ini dukung dan sumbang penuh',1 ?}
{0 'di jatim unggul lebih dari lima persen surabaya pasangan masih unggul di kawa',1 ?}
{0 'mereka allout dan kompak dukung',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'artikelkeren juli warga di rumah saja',1 ?}
{0 'kesalnya gegara sesajen nenek suka manipulasi',1 ?}
{0 'pdip beberapa partai komunikasi tertutup dengan',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'bung juara olimpiade matematika alumnus nanyang technological university ntu',1 ?}
{0 'kan mbak mari mulai legowo',1 ?}
{0 'kl seandainya kalah ada ikhlas legowo',1 ?}
{0 'wah dm bnyk yg msk gara ava jariku pilihanku jk tak usah di sangsikan slmt pagi twips gbu all',1 ?}
{0 'heuddeh wah dm bnyk yg msk gara ava jariku pilihanku jk tak usah di sangsikan slmt pagi twips gbu all',1 ?}
{0 'wah dm bnyk yg msk gara ava jariku pilihanku jk tak usah di sangsikan slmt pagi twips gbu all',1 ?}
{0 'wah dm bnyk yg msk gara ava jariku pilihanku jk tak usah di sangsikan slmt pagi twips gbu all',1 ?}
{0 'ingat seorng mentri dtahan kpk krna krupsi apalgi yg hnya seorang gub yg dlantik mentri bla dia trlibat gk mngkn kpk diam',1 ?}
{0 'kesalnya gegara sesajen nenek suka manipulasi by',1 ?}
{0 'selamat presiden republik indonesia wakil presiden periode fr cc',1 ?}
{0 'iksan mojo ini dulu suka bgt nyinyiran skrg jilat tuh lidah sendiri',1 ?}
{0 'bohong jgn percaya tukang bohong apa bnr menang di dki can kalah di dki ini reaks',1 ?}
{0 'sosok pendiri kawalpemilu ternyata ada motif berkait jadi jelas tidak netral',1 ?}
{0 'wah dm bnyk yg msk gara ava jariku pilihanku jk tak usah di sangsikan slmt pagi twips gbu all',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah mena',1 ?}
{0 'jk menang bukti demokrasi rakyat berjalan baik meski rezim berkuasa sangat lemah rapuh',1 ?}
{0 'gak ngaruh mau dr ormas ulama setan belang biar dukung prahara hanya allah yg dukung jk sip pakde',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'pagi om itu para artis pede bgt yg bakal jd presiden om pake acara hari segala',1 ?}
{0 'sepertinya bakal menang nih si kalo liat rekapan dari kpu',1 ?}
{0 'itu benalu tidak siap kalah sikap negarawan dipertanyakan tunggukpu',1 ?}
{0 'patut ditunggu pasca juli ketika kalah mega tsk kasus blbi kemudian kasus transj akan diambil alih kpk dgn tsk',1 ?}
{0 'masa si terakhir berita di tv jk mendapatkan banyak suara dari luar negeri',1 ?}
{0 'adalah website utk menggiing opini public bhw jk menang padahal semua isinya rekayasa',1 ?}
{0 'jadi dah pasti menang nih can',1 ?}
{0 'bapak gubennur dki cocok tunggu tgl',1 ?}
{0 'dr kan ya kok bs ya dkgnya mlh capres palsu',1 ?}
{0 'terima kasih bung soalnya saya ada seminar tg pagi sudah payah menyiapkan bahan kan nggak enak kalau',1 ?}
{0 'om macan dong seriusan berapa prosentase kemenangan pakbowo dr',1 ?}
{0 'kesalnya gegara sesajen nenek suka manipulasi by is likable',1 ?}
